Text,Actual,Predicted
feel lucky awesome life family belong middle class,5,5
im feeling bit sentimental,0,0
feel like make suffering m seeing mean,0,5
im feeling kind feeling confused like bleh,4,4
set foot feel comparatively strong light free,5,5
gay began feel disturbed embarrassed,0,0
feel wronged,1,1
girlfriend sent letter shiny picture,5,5
feel selfish times wanting escape day day feel like thinking kids taking instead,1,5
im life feel appalled,1,5
don t know feeling angry t tangible pragmatic help sisters,1,1
ive studying really hard discovering pretty words crossed mind portray exact meaning feel like ive missed lot,0,0
im feeling sociable date monday wrote,5,5
ive feeling emotional physical ailments subsiding,0,0
longer feel like pathetic sad fat girl eat nachos day,0,0
feel read words realize time just good writer feeling shared sympathies,5,5
im super pumped crossed nano finish line novel far finished im feeling optimistic,5,5
worked really hard make blog place like feel welcomed hopefully inspired,5,5
try explain feel order don t think ungrateful having blessed child,0,5
necessarily believe power rape whistles got feel grossly unprotected campus,4,5
dark night felt people near did know,4,5
just feel heartbroken loneliness,0,0
didnt feel stress telstra worth thinking just resigned,0,5
didn t feelings seriously feel love treats disregard faithful loyal,5,5
mean im actually feeling productive area quilting sewing havent felt lik,5,5
im feeling energetic tired im pounds,5,5
feel overwhelmed mixture feelings listening songs,3,4
im sure ill feel bit nervous,4,0
feel quite proud wonderful feeling years feeling,5,5
times feel respected getting point make feel uncomfortable nice encourage things happening,5,5
im really feeling lonely,0,0
hard core problems tell people feel sympathetic consequently feel obligated try help,2,5
admit ive feeling kinda homesick past couple days,0,0
feel like m faithful worthy loving able,2,5
think continue seek s good feel offended look ways lower walk humility jesus walked,1,1
eyes questionable shes feeling gracious today,2,5
feel joyful new beginning,5,5
feeling energetic healthy overall swear weve sleeping better hard,5,5
don t want feel way did passionate connection longer separate,5,5
feel like positive ball inspiration,5,5
currently t right feeling indecisive tied school writing assignments,4,5
wont bore psychological signs workplace burnout say youre feeling depressed anxious helpless hopeless congratulations,0,0
actually feel like im completely submissive,0,0
hate im refered game guitar hero mean cool got kinda lol feel bitchy stay fuck outta way,1,5
insane appreciation simplicity feel compassionate feel like sarcastic sense humor,2,5
feel sense loss extremely talented passionate engineer wants work certain dsp design eventually takes job financial number crunching software company did right kind job,5,5
id honest blog didnt report im feeling petty right,1,5
feel like shouldnt bother people petty stupid little pathetic thoughts feel like really care know really goes inside head,1,5
barely feel like explaining weird history shadow dancer really console port arcade sequel shinobi console sequel shinobi thats totally different game revenge shinobi,3,5
feel somewhat frightened number policemen arrived told come inside search need,4,5
im feeling computer theory computer healthy kids,5,5
kind life upheaval additional work stress makes hard feel thrilled upcoming holidays,5,5
feel assured future online entertainment rests good hands,5,5
ive feeling reluctant intermittent lacklustre pen thoughts,4,0
actually happy hear id feeling unnaturally exhausted lately hopefully help,0,5
feel pencil skirts elegant look best paired simply minimal colours complement chic structured design,5,5
hear cool times day makes feel cool,5,5
im feeling hopeful grateful,5,5
feel dont talk friend loyal free dont want stay like want bliss,2,0
ive definitely underwater feeling lately relieved lenten service church today designed clear head transitory concerns,5,5
hate seeing red windows feel inside resonates cold uncaring world know exists making aware pain inside,1,0
know control feel need life continue work keeping faith trusting life unfolding,5,5
want feel respected things don t understand,5,5
feel blessed given chance love,2,5
feel today indication week doubtful energy left low key new years eve party,4,5
feel unfortunate couple days discovered seventy times seven existed hearing twosongs brought somewhat closure certain musical life,0,0
definitely prove feel important,5,5
know feelings stem accepted mainstream importantly communities seek belongingness,5,5
feel control caring little ones finances future decisions family tensions tough friendships,2,5
im currently feeling way fucked mother tongue paper,1,5
watched thanksgiving morning feeling doubly blessed god given,2,5
feel invigorated ready flight airport,5,5
feel threatened feel fear,4,4
feel like rude ass hole hookah,1,5
feel proud,5,5
feel affects people story trying years way life long violent relationship,1,5
feel furious right life advocates tell live die lobbying supporting politicians sympathic views,1,5
think m feeling tender,2,5
feel incredibly sarcastic right,1,5
feel satisfied sad time,5,5
feeling horses cooped determined got little stretch weather going horse got chance outside,5,5
feel like impatient mensa member times,1,5
feel christmas special,5,5
feeling little sarcastic today,1,0
feel like confident people maybe confidence certain things confidence human,5,5
tend avoid news feel like doesn t add value life makes fearful anxious slightly paranoid,4,5
ive worked feel privileged work amazing team,5,5
loathe stuffed animals make feel bit violent known punch,1,0
feel like fake fraud hypocrite,0,0
feel forefront soon popular,5,5
know feel mil hated day,0,0
feeling pretty terrified nervous energy,4,5
feeling super lazy,5,5
feel slightly worthless self condemning like doing amounting saving world day time preacher podium counselor teen single struggling mom s writer motivational speaker super mom baby boy,0,5
sitting taking feeling blessed,2,5
reach hand feel warmth sense strange mysterious connection greater sea lives intimately shared buoyed wave love hope joy surrender greater transcendent surge letting,4,5
break having dream leaves feeling groggy disoriented dont like,0,0
feel little isolated house time,0,0
drop people using problem certainly assert children asking nik leave early easy day just im feeling weepy want hug,0,0
quickly learned just moving sauna ice cold bath steam room shower feel like tortured goldilocks wants middle ground hot cold,4,5
help feel little curious finally led plan rent evening,3,0
im feeling festive tonight,5,5
im feeling somewhat sleep deprived dreading alarm going tomorrow morning,0,0
feel virtuous eating sort penance taste bad feel alive crunch,5,5
thought contracted people passed d feel awful got sti test thought basically clear,0,0
don t know feel confused,4,4
feel ludicrous,0,5
im sure feel im shocked honestly,3,5
feel need say hi cathy lovely meet,2,5
set home feeling quite smug,5,5
sit feeling blank,0,0
feel need say amazed quality presentation resources mack michaels puts forward,3,5
wanna scream feelings bleeds life prejudiced kills happiness worst feeling like life meaningless victim,0,5
told feel satisfied good standing powers,5,5
children feel overwhelmed moment s notice,3,4
feel like missed singular flight took z,0,0
need feel ears agonized high treble guitar amp turned way,0,5
day received te score acceptance chosen course,5,5
feel like im talented really deliver line make listener hear,5,5
sit just hours seeing fucking thing swimming post traumatic combat shock reminded clich s flaws feeling like supporting character movie define real lives world live,2,5
wear shirt feel artistic artistic look artistic yes son,5,5
started feel discouraged,0,0
capacity great care compassion ability bite metaphorically speaking feel threatened,4,4
feel compassion understand feel insecure,4,4
feeling naughty intentions,2,5
came close just packing heading home wondered home feel awful,0,0
going sort handheld cam feel lol just delighted,5,5
hadnt told coming soon feeling symptoms crampy tender tired,2,5
sit author letter feel little surprised entire year passed,3,0
lose friends apparently dont like tell people feel funny works,3,5
don t know m feeling pretty punished right,0,0
feel vulnerable,4,4
seen fall asleep climbing bed horizontal awake neck cramped feeling hostile cheated,1,5
want write left campus feeling truly thankful wesleyan putting kind event dreamed d able attend just fairly short car ride,5,5
feeling reluctant players finding library sage identify stuff,4,5
feel humorous,5,5
sure feel unhappy,0,0
woke feeling hopeful,5,5
suppose thats feel melancholy thing,0,0
feel doubtful person sincerity rebuilding relationship,4,5
feel repressed compared dear href http eurodancemix,0,0
feel charming people feel terrible,5,0
definitely know feels think beloved doesnt deserve,2,5
feel strong let negative thoughts feeling effect,5,5
reading old messages knight feeling sentimental texted,0,0
feeling sorts anxious sure,4,5
feel like day blur running irritated son doing pertaining making dinn,1,5
created paint owl e course intention sharing simple shape templates use start owls easily create feel afraid start blank canvas,4,5
feel little stressed lost just waiting idea come,0,0
wished feel energetic deal pain best option,5,5
feel better dont little bit,5,5
id recommend using washing shower gel oil does leave residue does feel lovely particularly practical brownish tint,2,5
youre feeling cold broom scrubbing brush vinegar old newspapers house going,1,5
feel skeptical looks eye rolls say need bigger house dinks double income kids prettymuch awesome acronym,4,5
feel like learning judge people important thing away reading,5,5
knew feeling bad,0,0
miss nice does suck feel rushed,1,1
suppose moments feeling vulnerable laughed lot felt alive,4,5
feeling fairly uncertain things right moment,4,5
feel worth mentioning makin rain acceptable strip club local cineplex,5,5
want help feeling greedy,1,1
literally fell knees episode feels pathetic,0,5
say im feeling optimistic,5,5
feel attempting smother like hot blanket pressed,2,5
love inverted suspension makes feel graceful elegant sexy,5,5
simply imagine feeling cleaning caring baby,2,5
feel tortured person world think im somebody wish somebody wishing just waste time dream somebody just tortured,4,0
im feeling cool showing skin feel like woman,5,5
feel shitty emotional helpless,0,0
ive just feeling submissive recently,0,0
going assume moral obligation way make sure feel pretty damn rich day,5,5
feel fearful concerned worried,4,4
headaches easily agitated feel frightened aggressive,4,4
spent saturday night sunday feeling pretty lousy,0,0
feel numb moment,0,0
believe feeling afraid disdain hatred instead just actual nothingness laced small dash repulsion,4,5
feel little better sunday maybe continue good feeling little hot bod rocked,5,0
existance smile pick pen page things say thoughts obtain moments refrain far away cause youre going insane suddenly im left afraid im feeling way instead im amazed gotta way,3,5
wake feeling anxious knowing,4,4
strong feelings inadequacy convinced wrong right,5,5
hear word feel stronger assured,5,5
did feel clever taunted friend knowledge,5,5
feel nostalgic feel need look old blog posts say knowing record hold memories,2,5
im blocked doing constructive room needs major cleaning instance feel agitated im doing research story does require lot research,1,5
feel lucky point feeling guilty having got away damage disability,5,5
im feeling punished having loved previous books,0,0
im feeling generous tonight,2,5
gathering feel brave pressing home books,5,5
im feeling funny totally unnecessary,3,5
feel blessed yoked man willing work hard provide,2,5
left feeling little disheartened,0,0
help feeling considerate care owner,5,5
feel annoyed img class aligncenter size wp image src http mrdanbaird,1,5
began feel shaken badly repaired,4,4
feel fantastic renewed sense strength endurance,5,5
wear makeup reflect beautiful truly feel inside break stereotype nerdy timid loop woman sciences,4,5
feel disgusted having continuing wants life,1,1
know ll commit incest feels charming,5,5
buying stuff feel clothes casual,5,5
ive cleaning apartment trying life order vacation holiday mayhem instead feeling grumpy like usually feeling overwhelmingly blessed,1,5
personally feel massively talented actor chris evans captain america,5,5
feel little needy,0,0
feeling overwhelmed list,3,3
feeling generous mood runner prize copy href http www,2,5
feel surprised makes,3,5
feel make caring,2,5
feel bit naughty mondays,2,0
im feeling longing urge create,2,5
feel contented ive,5,5
feel write owls fearless brave,5,5
feel angry feel sad,1,1
feel excited im doing feel like ton catching,5,5
feel ashamed afraid let people come messy house afraid ll pulled car towed unpaid ticket afraid blood work come diagnosis imminent death,0,0
feel like brain going expload going messy painful,0,5
feel bit overwhelmed,4,0
feeling awfully indecisive morning started think wanted heart pumpin,4,5
feel angry simple msg blur really blur,1,1
met friends watch hockey game headed local pub called pig duke ate parmesan truffle wings sure feel prawn lollipops delicious terrible,5,5
feel simply wonderful,5,5
feeling extremely annoyed restless,1,5
know happened feel real feel dangerous don t plan going time soon,1,5
know just ended big giveaway muse im feeling quite generous,2,5
feel isolated trade,0,0
feel bothered rape stick ass think statement like says lot speaker target,1,5
im hoping theyll like new draft better time wont end feeling devastated did time turned draft devastated href http neuroticworkaholic,0,0
feel lost fuck doing,0,0
feel hated feel like dont belong feel want die,1,0
feel lucky participants love,5,5
feeling overwhelmed time poor,3,3
feel hopeless strange really want actually disappear,0,0
feel like listening mellow music,5,5
didn t minute feel intimidated stupid,4,4
feeling shitty today,0,0
hope sensibilities deep feeling individuals arent badly shaken display pink locker room,4,5
reached halfway point climb arms feeling good god dam right leg tired,5,5
underlined make feel hear referring especially precious child feel wonderful,5,5
did surprise hour nap afternoon woke feeling exhausted did morning maybe thats good sign,0,0
im feeling world spin im bed couple glasses wine doesnt im getting suspicious,4,5
need act cool act unconcern wont feel special appreciated feel safe truth sides im tired covering real feelings,5,5
im feeling little overwhelmed recently,3,4
feel dirty fuck,0,0
feel sympathetic embarrassed betty s tough watch,2,2
just feel pathetic holding theres obviously hold,0,0
ive eaten today ill highlights feel like focusing negatives like unpleasant green curry thai club,0,5
think moved new place way feel accepted,5,5
feel impatient thanks nic knows calm,1,1
feel delighted stay manila nearing end feel reason,5,5
feel like im losing motivation scale unkind lately attitude possibly throw away ive worked,1,5
feel fabulous,5,5
feel terribly helpless limited spiritual awareness able answers know end outcome decision ll able readjust pick pieces centre enjoy decision,4,5
working detroit specialized christian literature lol im feeling little grouchy tonight,1,0
follow feelings repressed years months days,0,0
days work feeling relaxed lucky share enjoy hubby,5,5
feel kinda lame,0,5
confused feel pain pain resigned understanding warm memory beautiful girl locked away ruin taint,0,0
face turn red feel shy emm,4,4
feel like class reaffirmed importance women supporting women learning s okay inclusive feminist community,2,5
im feeling shaky feverish mad,4,4
personally feel doomed finish dead nl central key cog championship team,0,0
think im going play larry feel awkward singing instead admitted,0,0
feel like missed bit reading series order,0,0
im feeling exceptionally brave day tell husband need buy like,5,5
feeling listless loopy,0,0
feel like want say things sure offend,5,5
want feeling eager come dazzling cert whilst phone mum feeling ive proud,5,5
feel welcomed chicago,5,5
feel effect backfires changes distracting solondz talented gain sympathy sans gimmicks,5,5
feel stressed watch movies just walk streets,1,0
feel moment look splendid weekend,5,5
feel important holiday films time,5,5
im left feeling convinced relationship damaged handful remaining trust,5,5
neglecting feeling people stubborn,1,5
im feeling generous words,5,5
love reasons care people feel im sweet person think id good helping,5,5
feel low,0,0
feel tug fabric thighs butt overwhelmed feeling just fat,3,5
